37,7,1,1,0,1325,0,0,72,3,-1,0,3
53,9,1,0,0,6181,0,0,817,2,209,3,1
44,10,1,2,0,178,0,0,126,2,-1,0,3
36,4,2,0,0,51,0,0,179,3,-1,0,3
40,1,1,1,0,5060,0,0,154,2,93,1,2
27,1,2,1,0,228,0,0,799,6,-1,0,3
40,1,0,1,0,181,0,0,89,6,-1,0,3
46,9,1,1,0,700,1,1,299,1,-1,0,3
59,4,1,2,0,833,1,1,311,1,-1,0,3
43,4,0,2,0,0,1,0,123,2,-1,0,3
51,6,1,1,1,34,0,1,200,1,-1,0,3
34,4,2,0,0,212,0,0,88,1,-1,0,3
33,1,1,1,0,-271,1,1,118,2,-1,0,3
54,2,1,0,0,3343,1,1,216,1,-1,0,3
29,1,2,0,0,343,0,0,39,2,-1,0,3
73,5,1,2,0,448,0,0,136,1,-1,0,3
30,4,1,2,0,7,1,0,173,1,164,4,1
45,4,1,2,1,-190,0,1,92,4,-1,0,3
54,9,1,1,0,184,0,0,81,8,-1,0,3
34,4,1,2,0,0,0,0,120,2,-1,0,3
37,7,2,1,0,1950,1,0,370,1,-1,0,3
36,9,0,1,0,433,0,0,173,3,-1,0,3
50,7,1,1,0,206,1,0,154,1,-1,0,3
53,0,1,1,0,264,1,0,159,1,-1,0,3
38,0,2,1,0,2345,1,0,174,2,-1,0,3
31,4,2,2,0,0,1,0,117,3,-1,0,3
18,8,2,0,0,608,0,0,267,1,-1,0,3
46,1,1,0,0,588,1,0,249,3,237,4,0
47,2,1,3,0,209,1,0,135,2,-1,0,3
59,5,0,1,0,21,1,0,121,2,-1,0,3
47,7,2,1,0,33,1,0,298,1,-1,0,3
38,10,1,0,0,1147,1,1,249,5,-1,0,3
48,7,1,1,0,7019,1,0,465,3,-1,0,3
49,4,1,1,0,0,0,0,156,2,-1,0,3
30,0,1,1,0,2931,1,0,199,3,-1,0,3
38,0,1,1,0,0,1,0,225,1,-1,0,3
35,1,1,1,0,635,1,0,265,2,-1,0,3
52,4,1,2,0,249,1,1,100,1,-1,0,3
43,9,1,1,0,221,0,0,73,2,-1,0,3
51,4,1,0,0,33,1,0,624,2,-1,0,3
47,1,1,1,0,2215,0,0,194,4,-1,0,3
19,8,2,0,0,245,0,0,98,2,110,2,1
28,1,1,2,0,417,1,1,523,2,363,2,0
57,5,1,0,0,2961,0,0,128,2,-1,0,3
42,1,1,1,0,2913,0,0,705,1,195,1,0
59,9,1,1,0,135,1,1,416,4,-1,0,3
27,1,2,1,0,179,1,0,74,2,-1,0,3
87,5,1,1,0,433,0,0,150,1,-1,0,3
53,0,2,1,0,545,1,0,305,1,370,1,0
30,1,1,0,0,0,1,0,239,2,-1,0,3
33,7,2,2,0,692,0,0,86,1,-1,0,3
23,9,2,1,1,150,1,1,66,5,-1,0,3
45,9,1,1,0,1786,1,1,78,4,-1,0,3
53,0,1,1,0,0,0,0,353,1,655,5,0
33,9,2,1,0,-409,1,0,96,1,-1,0,3
38,1,1,0,0,2469,1,0,66,1,-1,0,3
57,3,0,0,0,113,0,0,378,2,-1,0,3
47,7,1,3,0,11,0,0,455,4,-1,0,3
30,1,1,1,0,-202,0,0,166,2,-1,0,3
40,1,1,0,0,-66,1,0,288,1,-1,0,3
23,7,1,1,0,-19,1,0,13,10,-1,0,3
38,7,2,0,0,556,1,0,113,1,-1,0,3
37,7,2,1,0,2657,1,0,295,1,-1,0,3
57,5,1,1,0,939,0,1,267,2,-1,0,3
33,1,2,1,0,3975,1,1,515,1,150,1,1
58,7,0,1,0,183,0,0,167,2,-1,0,3
33,7,1,1,0,2184,1,0,151,1,-1,0,3
49,1,1,0,0,3659,1,0,160,1,-1,0,3
30,9,2,2,0,0,0,0,121,2,-1,0,3
41,4,2,2,0,3371,1,1,204,2,-1,0,3
43,1,1,0,1,1202,0,0,295,1,-1,0,3
47,1,1,0,0,-12,1,0,18,1,-1,0,3
56,1,1,0,0,3206,0,0,129,3,-1,0,3
52,10,1,0,0,425,0,0,122,1,-1,0,3
34,1,1,1,0,800,0,0,144,1,-1,0,3
29,7,2,1,0,0,1,0,227,9,-1,0,3
41,1,2,1,0,304,1,0,395,2,-1,0,3
40,1,1,0,0,-214,1,0,348,2,266,1,1
41,7,2,2,0,285,1,1,135,1,-1,0,3
44,4,1,1,0,2984,1,0,770,2,-1,0,3
33,1,1,1,0,1924,1,1,81,1,-1,0,3
27,0,2,1,0,13,1,0,103,1,-1,0,3
36,2,1,2,0,280,1,0,252,1,351,1,0
34,9,2,2,0,82,0,0,292,4,-1,0,3
34,4,2,2,0,1228,0,0,580,2,84,8,2
35,4,1,2,0,24,1,0,174,2,-1,0,3
39,3,1,0,0,4899,0,0,394,2,-1,0,3
31,2,1,2,0,312,0,0,468,2,-1,0,3
37,4,0,2,0,443,1,0,240,3,-1,0,3
62,4,0,2,0,5943,0,0,196,4,-1,0,3
50,9,1,1,0,103,1,0,79,6,-1,0,3
32,6,1,2,0,266,0,1,228,1,-1,0,3
35,4,2,3,0,121,1,0,245,5,-1,0,3
50,2,1,2,0,-168,1,0,1327,2,-1,0,3
49,11,2,2,0,2226,0,0,138,3,-1,0,3
27,1,2,1,0,1049,0,0,389,3,-1,0,3
45,0,1,1,0,194,0,0,517,4,-1,0,3
54,9,1,2,0,395,0,0,183,1,183,2,2
46,9,0,1,0,772,1,0,488,1,-1,0,3
26,4,2,2,0,800,1,0,405,2,-1,0,3
36,4,2,2,0,260,1,0,49,1,-1,0,3
44,4,1,3,0,282,0,0,296,3,-1,0,3
37,1,1,0,0,3242,1,0,233,1,-1,0,3
39,1,1,0,0,813,1,0,117,2,-1,0,3
26,8,2,2,0,5169,1,0,397,1,35,2,0
39,9,1,1,0,130,0,0,202,2,-1,0,3
44,10,1,1,0,0,1,0,58,1,195,2,0
31,0,1,1,0,3540,1,0,441,1,-1,0,3
29,4,1,2,0,7832,1,0,304,2,-1,0,3
77,5,1,2,0,7802,0,0,421,1,92,2,2
36,4,1,2,0,152,1,0,467,2,-1,0,3
33,4,2,2,0,373,0,1,259,1,-1,0,3
27,6,2,2,0,970,1,0,55,2,-1,0,3
38,7,1,1,0,7208,1,0,66,1,-1,0,3
39,9,2,1,0,506,1,0,718,2,-1,0,3
44,3,1,0,0,-156,0,1,1211,2,-1,0,3
47,10,2,0,0,289,0,0,210,1,-1,0,3
34,4,1,2,0,19391,0,0,391,2,-1,0,3
40,11,1,3,0,35,0,0,40,1,-1,0,3
56,7,1,1,0,705,1,0,151,2,-1,0,3
40,0,1,1,0,275,1,0,139,1,-1,0,3
31,4,1,2,0,6290,0,0,303,2,-1,0,3
29,4,1,2,0,-6,1,0,324,1,-1,0,3
29,8,2,2,0,80,1,0,15,5,361,1,0
59,5,1,3,0,7586,0,0,632,6,-1,0,3
29,0,0,1,0,120,0,1,197,1,-1,0,3
35,0,1,1,1,0,1,1,17,1,-1,0,3
29,4,2,2,0,1675,0,0,276,2,-1,0,3
41,9,1,3,0,30,1,0,151,1,-1,0,3
39,9,0,1,0,130,1,0,14,18,-1,0,3
57,1,1,0,0,137,0,1,54,7,-1,0,3
39,1,2,1,0,290,1,0,128,1,336,1,1
59,5,1,1,0,0,0,0,359,7,-1,0,3
23,8,2,1,0,1809,0,0,414,2,-1,0,3
42,1,1,1,0,4900,1,0,231,1,284,2,0
34,1,1,0,0,3527,1,0,1022,1,-1,0,3
51,2,1,1,0,-799,0,1,1001,3,-1,0,3
46,1,1,0,0,185,0,0,226,10,-1,0,3
42,3,1,2,0,-560,1,1,630,4,-1,0,3
48,4,1,2,0,567,0,0,20,34,-1,0,3
48,4,1,0,0,1910,1,0,413,2,-1,0,3
46,1,0,0,0,2870,0,0,52,6,-1,0,3
52,0,2,0,0,0,0,0,182,11,-1,0,3
41,4,1,2,0,72,1,0,764,3,-1,0,3
41,4,1,2,0,2646,0,0,81,2,-1,0,3
54,4,0,1,0,-415,1,0,290,2,-1,0,3
56,4,1,0,0,772,1,0,291,1,-1,0,3
27,9,2,2,0,-291,1,0,66,2,-1,0,3
30,9,1,2,0,3192,1,0,172,2,-1,0,3
38,1,1,0,0,265,0,0,854,3,-1,0,3
84,5,1,1,0,81204,0,0,679,1,313,2,1
51,11,1,3,0,2642,0,0,52,6,-1,0,3
36,1,1,1,0,199,1,0,183,1,-1,0,3
51,3,1,2,0,390,1,0,102,3,-1,0,3
32,4,1,2,0,477,1,0,87,6,178,5,0
59,1,0,1,0,1774,0,1,14,9,-1,0,3
50,6,1,1,0,3025,0,1,168,3,-1,0,3
51,9,2,2,0,318,0,0,8,3,-1,0,3
30,8,2,2,0,3300,0,0,1571,1,-1,0,3
47,1,1,1,0,1203,1,0,239,2,-1,0,3
39,1,1,1,0,49,1,0,566,1,370,2,0
27,9,2,2,0,535,1,0,446,3,-1,0,3
38,4,2,2,0,1637,1,0,150,2,-1,0,3
42,4,2,2,0,196,1,0,325,3,-1,0,3
42,9,1,1,0,8036,0,0,948,5,-1,0,3
35,7,0,1,0,78,1,0,630,3,371,3,0
37,10,2,0,0,3777,0,0,206,3,-1,0,3
37,6,1,2,0,1510,1,0,88,2,-1,0,3
32,1,1,1,0,210,1,0,308,3,364,1,1
50,4,0,2,0,0,0,0,128,2,-1,0,3
46,7,1,1,0,244,0,0,139,2,-1,0,3
34,9,1,1,0,134,0,0,104,4,-1,0,3
55,9,1,1,0,0,1,0,119,2,-1,0,3
33,4,1,2,0,603,1,0,265,1,-1,0,3
42,1,2,0,0,156,1,0,7,4,371,5,0
43,4,1,2,0,0,1,0,100,17,-1,0,3
36,0,0,1,0,181,1,0,271,2,-1,0,3
47,1,0,0,1,0,1,0,327,3,-1,0,3
27,7,2,1,0,0,1,0,35,6,-1,0,3
50,0,1,1,0,350,0,0,66,2,-1,0,3
39,9,1,1,0,504,1,0,495,1,-1,0,3
58,7,1,1,0,1667,1,1,85,1,-1,0,3
54,2,0,2,0,20527,0,0,66,1,-1,0,3
35,9,0,1,0,0,0,0,262,2,-1,0,3
30,4,1,2,0,86,1,1,155,1,97,2,1
55,1,1,1,0,328,0,1,335,4,-1,0,3
49,3,1,0,0,434,1,1,272,3,-1,0,3
55,1,0,0,0,39,1,0,343,1,-1,0,3
48,10,2,3,0,11298,1,0,97,2,-1,0,3
34,0,2,1,0,10,0,1,310,3,-1,0,3
28,0,2,2,0,313,0,1,124,1,59,6,0
36,4,1,2,0,535,0,0,150,2,-1,0,3
58,4,2,2,0,1387,1,0,174,5,-1,0,3
37,1,0,1,0,33,1,0,106,2,167,1,0
34,4,1,2,0,8,1,0,6,1,-1,0,3
57,5,0,2,0,734,0,0,1357,4,-1,0,3
33,6,1,1,0,0,1,0,14,23,-1,0,3
58,5,0,1,0,1080,1,0,1058,2,-1,0,3
44,1,1,3,0,1149,1,0,67,5,-1,0,3
36,9,0,2,0,1023,1,0,189,4,-1,0,3
40,9,1,1,0,1716,1,0,226,8,-1,0,3
41,1,1,1,0,1384,1,0,106,4,340,4,2
45,1,1,3,0,2056,0,1,191,1,-1,0,3
52,9,1,1,0,272,0,1,53,1,-1,0,3
49,1,0,0,0,-9,1,1,389,1,-1,0,3
36,7,1,1,0,3740,1,0,254,1,-1,0,3
42,3,1,0,0,1371,0,0,125,8,-1,0,3
31,0,1,1,0,3,1,0,37,12,-1,0,3
46,7,1,1,0,417,0,0,81,2,-1,0,3
30,4,2,1,0,18,1,0,294,1,-1,0,3
46,4,2,3,0,312,1,0,108,4,-1,0,3
31,4,1,1,0,8629,1,0,27,2,-1,0,3
33,1,1,1,0,-825,1,0,228,2,-1,0,3
27,9,2,2,0,-67,1,0,604,3,236,2,0
53,1,1,1,0,208,0,0,333,15,-1,0,3
71,9,1,2,0,383,0,0,327,2,183,3,2
34,9,2,1,0,1259,1,0,379,2,169,1,0
29,0,2,2,0,422,1,0,103,1,363,1,0
33,9,1,2,0,-370,1,0,108,7,-1,0,3
50,1,1,1,0,253,1,1,475,2,-1,0,3
35,1,2,1,0,507,0,0,43,6,-1,0,3
46,7,1,2,0,474,0,0,445,2,-1,0,3
21,8,2,1,0,491,0,0,161,1,-1,0,3
40,7,1,1,0,0,1,0,184,1,334,2,0
32,0,1,1,0,901,1,0,140,1,-1,0,3
49,0,0,1,0,1709,1,0,106,1,-1,0,3
47,6,1,2,0,0,0,0,28,1,-1,0,3
47,4,1,2,0,1147,0,0,654,1,95,1,0
32,4,1,2,0,422,1,0,182,5,-1,0,3
39,9,1,1,0,-112,0,1,187,2,-1,0,3
52,1,1,1,0,900,0,0,117,2,-1,0,3
29,9,1,2,0,1413,1,0,170,4,-1,0,3
60,5,1,2,0,2868,0,0,42,7,-1,0,3
38,1,1,1,0,748,1,0,98,3,-1,0,3
40,1,1,1,0,632,0,0,611,2,-1,0,3
28,8,1,1,0,704,1,1,171,3,-1,0,3
33,1,1,0,0,925,0,0,884,3,-1,0,3
31,4,1,2,0,1170,0,0,200,4,-1,0,3
25,8,2,1,0,1765,1,0,111,3,326,2,0
56,0,0,3,0,789,1,0,1022,1,360,2,0
50,9,0,1,0,0,0,0,280,1,184,3,2
39,9,1,2,0,108,0,0,589,3,28,2,1
38,0,0,1,0,3750,1,0,119,1,-1,0,3
59,3,0,1,0,0,0,0,98,1,-1,0,3
41,4,1,2,0,11103,1,0,55,1,-1,0,3
30,4,1,2,0,94,1,0,87,1,-1,0,3
41,9,1,1,0,563,1,0,69,4,-1,0,3
30,6,2,3,0,-142,1,0,144,1,-1,0,3
37,0,2,1,0,155,1,0,460,1,-1,0,3
32,7,1,1,0,356,1,0,56,2,223,5,0
60,5,1,1,0,78,0,1,151,2,-1,0,3
56,6,0,1,0,0,0,0,348,1,-1,0,3
30,1,1,1,0,717,1,0,42,1,-1,0,3
32,9,0,1,0,211,1,1,230,4,-1,0,3
33,0,2,1,0,4436,1,0,81,6,-1,0,3
44,10,1,2,0,17747,1,0,8,7,-1,0,3
34,1,1,1,0,2,1,0,6,5,-1,0,3
39,9,2,1,0,69,0,0,183,3,-1,0,3
42,4,1,2,0,1323,1,1,193,5,-1,0,3
38,7,2,0,0,3715,1,0,41,2,327,17,0
49,1,1,0,0,816,1,0,76,1,260,7,0
45,0,1,1,0,1097,1,1,180,1,-1,0,3
52,1,1,0,0,1884,0,0,68,4,-1,0,3
36,9,1,1,0,0,0,0,748,1,-1,0,3
27,7,2,1,0,123,1,0,105,3,-1,0,3
36,7,2,1,0,-295,1,1,132,3,-1,0,3
45,1,1,1,0,2926,1,1,477,2,-1,0,3
31,1,1,1,0,298,1,0,154,3,-1,0,3
52,1,1,1,0,2206,1,0,875,5,-1,0,3
55,5,0,0,0,1420,0,0,655,4,-1,0,3
31,9,2,1,0,0,0,0,213,4,-1,0,3
25,1,2,1,0,674,0,0,736,2,-1,0,3
19,8,2,3,0,108,0,0,273,2,182,1,2
36,9,2,1,0,3254,1,0,207,1,-1,0,3
50,1,1,0,0,-98,0,1,550,2,-1,0,3
49,4,1,2,0,0,0,0,215,6,-1,0,3
47,9,1,1,0,3466,1,0,853,2,-1,0,3
58,5,0,3,0,5920,1,0,96,1,121,1,0
31,6,2,2,0,3343,0,0,365,1,94,1,2
46,9,1,1,0,0,0,0,173,2,-1,0,3
29,10,2,2,0,111,0,0,98,2,-1,0,3
59,4,0,2,0,3552,1,0,690,1,123,7,1
32,1,2,1,0,22,0,0,280,1,-1,0,3
49,4,1,2,0,0,0,0,87,1,-1,0,3
45,0,2,1,0,-88,1,0,131,1,-1,0,3
37,3,2,1,0,1358,0,0,119,1,-1,0,3
27,4,2,2,0,1377,0,0,6,1,-1,0,3
48,1,1,1,0,480,1,0,830,1,352,2,0
23,9,2,1,0,-782,1,1,197,10,-1,0,3
35,0,0,1,0,1224,1,0,187,1,-1,0,3
46,0,1,1,0,1934,0,1,240,1,-1,0,3
46,5,1,0,0,1374,0,1,22,3,-1,0,3
37,1,2,1,0,240,1,0,246,1,-1,0,3
35,4,2,2,0,556,0,0,52,8,-1,0,3
41,9,1,2,0,6961,0,0,235,2,-1,0,3
60,2,1,2,0,1164,1,0,325,1,-1,0,3
55,0,1,1,0,183,1,0,150,1,-1,0,3
37,4,1,2,0,0,1,0,236,3,-1,0,3
57,4,1,0,0,0,0,0,97,1,-1,0,3
64,10,0,1,0,588,0,0,409,1,-1,0,3
27,9,2,1,0,740,1,0,294,1,-1,0,3
57,9,1,1,0,3071,1,1,63,3,-1,0,3
59,5,1,0,0,0,0,0,66,2,-1,0,3
33,0,1,2,0,4984,1,0,181,2,-1,0,3
46,7,1,1,0,9,0,0,297,4,-1,0,3
53,9,1,0,0,311,0,0,82,3,-1,0,3
60,9,1,0,0,4243,1,0,387,1,251,1,0
27,1,2,0,0,1518,1,0,700,3,-1,0,3
36,0,1,1,0,212,1,1,1201,6,-1,0,3
38,4,2,2,0,1515,1,0,42,5,-1,0,3
32,1,1,1,0,257,1,1,74,1,239,1,1
28,4,1,2,0,1918,0,0,333,1,616,1,0
47,5,1,2,0,1225,1,1,339,2,-1,0,3
42,7,2,1,1,58,0,0,428,1,-1,0,3
36,4,2,2,0,808,0,0,52,1,-1,0,3
40,10,1,1,0,1872,0,0,112,1,-1,0,3
35,4,1,2,0,569,0,0,121,3,-1,0,3
30,4,1,2,0,882,0,0,102,6,-1,0,3
23,0,2,1,0,589,1,0,62,1,-1,0,3
41,9,1,1,0,1066,0,0,109,3,-1,0,3
52,7,1,3,0,482,1,1,83,7,-1,0,3
27,4,2,2,0,1720,0,0,284,2,273,1,0
35,9,2,2,0,992,1,0,1416,1,170,4,0
34,1,0,1,0,-154,0,0,295,1,-1,0,3
66,5,1,2,0,908,0,0,156,2,-1,0,3
27,6,2,2,0,1000,0,0,71,1,-1,0,3
74,5,1,3,0,7819,0,0,165,3,-1,0,3
55,5,1,0,0,3334,0,0,632,4,-1,0,3
42,0,1,1,0,1535,1,0,121,1,108,2,0
40,1,2,1,0,3,0,0,998,1,-1,0,3
34,0,2,1,0,1,0,0,247,1,-1,0,3
31,9,1,1,0,1173,1,0,444,3,-1,0,3
28,4,2,2,0,78,0,0,258,2,-1,0,3
37,0,2,1,0,483,0,0,11,11,-1,0,3
43,0,2,1,0,733,1,0,1102,3,-1,0,3
30,4,1,2,0,357,1,0,78,2,289,2,1
44,9,1,2,0,1707,0,0,406,3,-1,0,3
51,1,0,2,0,257,1,0,190,1,-1,0,3
35,0,1,2,0,690,0,0,108,1,-1,0,3
20,8,2,1,0,1681,0,0,130,1,-1,0,3
25,8,2,1,0,41,1,0,100,2,93,2,0
36,0,0,1,1,-491,1,1,671,3,-1,0,3
42,2,1,2,0,157,1,1,650,1,-1,0,3
53,9,0,1,0,12,0,0,150,2,-1,0,3
42,10,0,1,0,193,1,0,262,1,-1,0,3
36,1,2,1,0,284,0,0,114,1,-1,0,3
24,1,2,0,0,758,1,0,129,1,-1,0,3
41,1,1,3,0,31,0,0,529,2,-1,0,3
53,11,1,3,0,1347,0,0,92,2,-1,0,3
42,4,1,0,0,0,0,0,108,1,-1,0,3
47,11,1,3,0,194,0,0,108,1,-1,0,3
28,2,1,2,0,4064,0,1,93,2,-1,0,3
47,1,0,1,0,506,0,0,134,1,-1,0,3
38,4,2,2,0,0,0,0,59,12,-1,0,3
56,5,1,1,0,102,1,0,267,1,369,1,0
32,9,1,2,0,2976,1,0,783,1,175,5,0
27,4,1,2,0,4909,0,1,159,3,-1,0,3
32,4,1,2,0,11281,0,0,155,1,-1,0,3
31,9,1,2,0,1503,1,1,257,2,-1,0,3
30,4,2,2,0,5956,1,0,255,1,-1,0,3
26,8,2,3,0,826,0,0,177,1,-1,0,3
53,1,1,1,0,136,1,0,99,1,-1,0,3
52,11,1,1,0,142,0,0,112,6,-1,0,3
49,4,2,2,0,493,0,0,191,1,-1,0,3
26,7,1,1,0,311,1,0,373,1,-1,0,3
44,4,1,2,0,254,0,0,224,6,-1,0,3
54,1,1,0,0,1033,0,0,152,3,-1,0,3
50,4,1,2,0,619,1,0,219,2,-1,0,3
58,7,0,1,0,-158,0,0,11,3,-1,0,3
35,1,1,0,0,198,1,0,471,2,-1,0,3
46,7,1,0,0,860,0,0,80,1,-1,0,3
57,11,1,3,0,2266,0,0,42,5,-1,0,3
39,4,1,3,0,1253,0,0,337,1,-1,0,3
39,4,1,2,0,1654,0,1,151,1,-1,0,3
43,7,2,3,0,0,0,0,73,1,-1,0,3
53,6,1,2,0,451,1,0,125,1,249,2,0
48,9,1,2,0,9207,0,0,445,3,-1,0,3
37,0,0,1,0,246,1,0,288,1,360,2,0
40,1,1,1,0,2671,1,1,423,2,-1,0,3
26,9,2,1,0,8,0,0,147,1,-1,0,3
53,1,1,0,0,901,0,1,1431,2,-1,0,3
37,10,2,1,0,2722,0,0,426,2,179,3,1
38,4,2,2,0,16957,1,0,142,2,-1,0,3
52,7,0,1,0,1527,0,1,276,1,122,1,1
36,0,0,1,0,-811,1,0,365,2,-1,0,3
19,8,2,3,0,5368,0,0,77,6,-1,0,3
44,1,1,1,0,-182,1,1,10,10,-1,0,3
32,7,1,1,0,0,1,0,36,5,-1,0,3
38,9,2,1,0,2751,1,0,185,1,-1,0,3
58,2,1,2,0,6384,0,0,90,3,-1,0,3
48,1,1,0,0,89,1,0,34,4,-1,0,3
21,10,1,1,0,2062,1,0,103,1,-1,0,3
34,1,1,1,0,1235,1,1,464,1,-1,0,3
39,9,2,2,0,861,0,0,32,5,-1,0,3
47,4,2,2,0,216,1,0,193,10,-1,0,3
28,8,2,2,0,111,0,0,70,2,-1,0,3
56,5,0,0,0,48,1,0,132,2,-1,0,3
56,5,1,0,0,9367,0,0,617,2,-1,0,3
37,0,1,3,0,463,1,0,158,1,-1,0,3
43,9,0,1,0,64,1,0,55,2,-1,0,3
30,3,2,1,0,49,1,0,267,2,-1,0,3
39,0,1,1,0,401,1,0,396,1,129,2,0
33,9,2,1,0,930,1,0,163,5,359,1,0
39,3,1,0,0,0,1,0,129,6,-1,0,3
41,1,0,0,0,1563,1,0,112,1,-1,0,3
52,4,1,2,0,0,1,0,197,1,-1,0,3
60,4,1,2,1,-311,0,0,151,6,-1,0,3
58,11,1,3,0,68,0,0,268,1,-1,0,3
36,1,1,3,0,-417,1,0,597,3,-1,0,3
66,3,1,0,0,1230,0,0,288,6,181,3,2
48,9,2,1,0,2374,0,0,83,2,-1,0,3
39,1,2,0,0,0,0,0,375,2,-1,0,3
34,9,2,1,0,49,0,0,393,1,351,1,0
31,3,1,0,0,-184,1,0,326,1,-1,0,3
49,1,0,1,0,-464,1,0,82,1,-1,0,3
45,1,1,0,0,345,1,0,289,3,-1,0,3
45,6,1,0,0,-584,1,1,306,2,-1,0,3
46,4,1,2,0,1698,1,0,90,1,-1,0,3
53,9,1,1,0,5797,1,0,267,4,-1,0,3
35,7,0,1,0,440,1,0,101,1,-1,0,3
40,1,1,0,0,104,1,0,470,2,-1,0,3
38,4,2,3,0,715,1,0,951,1,132,3,0
52,4,0,2,0,2909,1,0,110,1,-1,0,3
31,9,2,2,0,6138,1,0,134,5,-1,0,3
34,4,1,2,0,1267,1,0,87,4,-1,0,3
45,1,1,1,0,430,0,1,140,2,-1,0,3
32,1,1,0,0,5151,1,1,185,4,-1,0,3
29,11,2,3,0,209,0,0,346,6,-1,0,3
28,4,1,2,0,13186,1,0,466,2,-1,0,3
31,9,2,1,0,77,1,0,229,1,-1,0,3
52,2,1,2,0,1115,1,0,124,2,-1,0,3
35,9,0,1,0,2823,1,0,102,4,96,2,0
31,9,2,2,0,967,0,0,210,3,-1,0,3
54,3,2,1,0,1213,0,0,241,1,-1,0,3
52,6,1,1,0,-488,1,0,322,1,-1,0,3
41,9,1,1,0,2490,1,0,115,2,-1,0,3
34,9,1,1,0,1194,0,1,219,2,-1,0,3
36,0,1,1,0,1867,1,1,243,2,-1,0,3
38,9,2,1,0,2990,1,0,612,2,-1,0,3
35,1,0,0,0,-587,1,0,111,1,-1,0,3
52,10,1,1,0,5091,0,0,309,1,-1,0,3
50,4,1,2,0,2809,1,0,200,2,259,9,0
47,0,0,1,0,555,1,1,478,1,-1,0,3
29,7,1,1,0,23,0,0,57,4,-1,0,3
33,9,1,2,0,1746,1,0,184,1,-1,0,3
33,9,1,2,0,148,0,0,15,20,-1,0,3
60,5,0,2,0,2131,0,0,421,6,-1,0,3
67,5,1,0,0,8465,0,0,234,1,-1,0,3
33,2,1,0,0,2339,1,1,220,1,-1,0,3
38,9,2,2,0,1619,0,0,324,1,-1,0,3
41,9,1,1,0,261,0,1,222,1,-1,0,3
45,6,0,1,0,-139,1,0,152,3,-1,0,3
61,9,1,1,0,50,1,0,213,5,-1,0,3
38,2,1,2,0,0,0,0,532,2,-1,0,3
33,0,1,1,0,2711,0,0,184,1,104,1,0
40,0,0,1,0,2550,1,0,424,2,-1,0,3
45,9,1,1,0,1118,1,0,27,1,-1,0,3
29,10,2,0,0,115,0,0,61,2,-1,0,3
33,1,2,2,0,3446,1,0,83,2,-1,0,3
33,4,1,2,0,0,1,0,535,3,328,1,0
50,1,1,0,0,383,0,0,382,2,-1,0,3
49,1,1,1,0,969,0,1,56,9,-1,0,3
49,9,0,2,0,874,1,0,152,2,-1,0,3
55,5,1,1,0,119,0,1,521,1,-1,0,3
49,1,1,1,0,93,0,0,212,4,-1,0,3
39,4,1,2,0,514,0,0,155,4,-1,0,3
33,9,1,1,0,218,1,1,162,1,161,4,0
37,9,1,1,1,-3,0,0,122,4,-1,0,3
54,6,1,2,0,231,0,0,203,3,-1,0,3
52,9,1,3,0,9687,1,0,222,3,174,1,0
34,0,2,1,0,88,1,0,169,2,-1,0,3
39,7,2,1,0,117,1,0,190,2,-1,0,3
42,7,0,1,0,732,0,0,109,3,-1,0,3
38,9,1,1,1,9,1,0,129,3,-1,0,3
45,7,1,1,0,6397,1,0,117,2,-1,0,3
54,1,1,1,0,532,1,0,220,1,-1,0,3
39,4,1,2,0,378,1,1,127,2,-1,0,3
31,2,0,2,0,1767,0,0,395,6,-1,0,3
53,7,1,1,0,139,1,0,28,17,-1,0,3
28,8,2,1,0,205,0,0,87,3,184,2,1
60,4,2,2,0,560,0,0,730,5,-1,0,3
30,4,2,2,0,4213,0,0,142,4,-1,0,3
35,1,1,1,0,975,1,0,102,1,-1,0,3
51,6,1,0,0,106,1,0,217,1,169,5,0
59,4,1,2,0,1831,0,0,122,1,92,1,0
26,9,2,1,0,2002,0,0,146,1,-1,0,3
48,2,1,1,0,183,1,0,203,9,-1,0,3
42,7,1,1,0,9277,1,0,395,1,361,3,1
35,4,1,2,0,0,1,0,229,2,96,3,2
54,9,1,2,1,337,1,0,302,2,-1,0,3
55,9,1,1,0,2014,1,1,253,2,-1,0,3
44,1,1,1,0,1087,1,0,100,2,-1,0,3
39,4,2,1,0,-490,0,1,141,2,-1,0,3
33,6,2,2,0,9670,0,0,204,1,-1,0,3
54,4,1,1,0,4816,0,1,406,1,-1,0,3
32,0,1,1,0,0,0,0,119,3,-1,0,3
57,9,1,3,0,2610,0,0,258,2,-1,0,3
29,1,1,1,0,313,1,0,172,2,343,3,1
43,4,1,2,0,244,0,0,167,2,-1,0,3
34,1,1,1,0,322,1,0,10,3,-1,0,3
29,9,2,1,0,28,0,0,96,2,-1,0,3
25,4,2,2,0,145,0,0,121,1,-1,0,3
59,5,0,1,0,0,0,0,13,5,-1,0,3
46,9,1,1,0,399,0,0,156,1,-1,0,3
53,7,1,0,0,49,0,0,152,1,-1,0,3
64,5,1,2,0,1644,0,0,341,4,179,4,2
33,2,1,0,0,82,1,0,63,2,-1,0,3
52,4,1,2,0,6873,1,0,235,2,-1,0,3
34,1,1,1,0,1710,1,1,187,3,-1,0,3
28,7,2,1,0,229,1,0,322,1,-1,0,3
51,1,1,0,0,303,1,0,87,7,-1,0,3
77,5,1,2,0,1047,0,0,108,5,-1,0,3
